scam_flag,message
1,"alert : your apple id has been hacked ! secure it now at apple-secure.com . ,"
1,"your student loan forgiveness is approved ! call 1 - 800 - fake - loan to claim . ,"
1,"we overcharged your last phone bill . get your refund now by clicking here . ,"
1,"final warning : your internet will be disconnected . pay $ 55 at  . ,"
1,"important : your home security system is inactive . renew now to stay protected . ,"
1,"your account password has been compromised ! reset now at secure-login.com . ,"
1,"government relief payment available ! apply now for $ 2,000 assistance . ,"
1,"bank fraud detected ! call 1 - 800 - fake - bank to verify your transactions . ,"
1,"your free gift card is ready ! claim now before it expires . ,"
1,"medical bill overdue ! pay $ 250 now or face collection action . ,"
1,"alert : you have been selected for a pre - approved loan of $ 50,000 ! ,"
1,"scam alert ! avoid penalties by verifying your personal details immediately . ,"
1,"final notice : your unpaid toll violation of $ 75 must be resolved now ! ,"
1,"subscription renewal failed ! update your payment info at fake-subscription.com . ,"
1,"you have won a $ 500 travel voucher ! click now to redeem . ,"
1,"pending tax rebate ! claim your $ 300 before the deadline . ,"
1,"unauthorized login detected ! secure your email now at email-protect.com . ,"
1,"confirm your shipping address to receive your free luxury watch ! ,"
1,"a security breach was detected on your device ! install protection now . ,"
1,"your phone bill refund is pending ! click the link to receive your money . ,"
1,"last chance : your student loan forgiveness application is expiring ! ,"
1,"alert : unusual login activity detected . secure your account now . ,"
1,"your tv subscription is suspended ! pay now to restore service . ,"
0,"reminder your netflix account payment is due april ,"
0,"electricity bill due pay to avoid late fees ,"
0,"final notice electricity bill due tomorrow pay now ,"
0,"friendly reminder your rent payment is due please submit on time ,"
0,"gym renewal reminder pay before to maintain access ,"
0,"health club membership renewal is due pay online ,"
0,"important your life insurance premium is due pay promptly ,"
0,"internet bill unpaid due amount pay by to avoid late charges ,"
0,"internet subscription renewal due pay to continue your service ,"
0,"library fine is due pay online to avoid penalties ,"
1,"urgent your bank account is compromised verify immediately banksecurecom ,"
1,"warning your mortgage is at risk pay now at mortgagesecurecom ,"
1,"final notice your phone service will be  unless you pay now ,"
1,"congratulations you won a free bill payment click the link to claim your prize ,"
1,"immediate action needed pay your outstanding bill to avoid legal action ,"
1,"internet service termination warning click link to resolve immediately ,"
1,"final warning your insurance is invalid pay at insuranceprotectcom ,"
1," account blocked reactivate now by paying at netflixsecurecom ,"
1,"pay your toll pass fee now to avoid fines click the link to submit payment ,"
1,"alert your credit card has been locked verify at banklogincom ,"
